video_id,clip_id,anomaly_score,predicted_category,confidence,video_anomaly_score,true_category,true_binary
Normal_Videos_899_x264_85,4,0.9410068988800049,Burglary,0.18275868892669678,0.9580909013748169,Normal_Videos,0
Normal_Videos_899_x264_85,5,0.954562783241272,Burglary,0.18275868892669678,0.9580909013748169,Normal_Videos,0
Normal_Videos_899_x264_85,6,0.9436599016189575,Burglary,0.18275868892669678,0.9580909013748169,Normal_Videos,0
Normal_Videos_899_x264_85,7,0.9519526958465576,Burglary,0.18275868892669678,0.9580909013748169,Normal_Videos,0
Normal_Videos_899_x264_85,8,0.9583821892738342,Burglary,0.18275868892669678,0.9580909013748169,Normal_Videos,0
Normal_Videos_899_x264_85,9,0.9567959308624268,Burglary,0.18275868892669678,0.9580909013748169,Normal_Videos,0
Normal_Videos_899_x264_85,10,0.9463988542556763,Burglary,0.18275868892669678,0.9580909013748169,Normal_Videos,0
Normal_Videos_899_x264_85,11,0.9531006813049316,Burglary,0.18275868892669678,0.9580909013748169,Normal_Videos,0
Normal_Videos_899_x264_85,12,0.9542226791381836,Burglary,0.18275868892669678,0.9580909013748169,Normal_Videos,0
Normal_Videos_899_x264_85,13,0.9531880021095276,Burglary,0.18275868892669678,0.9580909013748169,Normal_Videos,0
Normal_Videos_899_x264_85,14,0.9389128684997559,Burglary,0.18275868892669678,0.9580909013748169,Normal_Videos,0
Normal_Videos_899_x264_85,15,0.9561454057693481,Burglary,0.18275868892669678,0.9580909013748169,Normal_Videos,0
Normal_Videos_899_x264_85,16,0.9503188729286194,Burglary,0.18275868892669678,0.9580909013748169,Normal_Videos,0
Normal_Videos_899_x264_85,17,0.9586926698684692,Burglary,0.18275868892669678,0.9580909013748169,Normal_Videos,0
Normal_Videos_899_x264_85,18,0.9482505321502686,Burglary,0.18275868892669678,0.9580909013748169,Normal_Videos,0
Normal_Videos_899_x264_85,19,0.9537942409515381,Burglary,0.18275868892669678,0.9580909013748169,Normal_Videos,0
Normal_Videos_899_x264_85,20,0.9503188729286194,Burglary,0.18275868892669678,0.9580909013748169,Normal_Videos,0
Normal_Videos_899_x264_85,21,0.9564718008041382,Burglary,0.18275868892669678,0.9580909013748169,Normal_Videos,0
Normal_Videos_899_x264_85,22,0.9520419239997864,Burglary,0.18275868892669678,0.9580909013748169,Normal_Videos,0
Normal_Videos_899_x264_85,23,0.9492946267127991,Burglary,0.18275868892669678,0.9580909013748169,Normal_Videos,0
Normal_Videos_899_x264_85,24,0.9562273025512695,Burglary,0.18275868892669678,0.9580909013748169,Normal_Videos,0
Normal_Videos_899_x264_85,25,0.9571978449821472,Burglary,0.18275868892669678,0.9580909013748169,Normal_Videos,0
Normal_Videos_899_x264_85,26,0.9554855227470398,Burglary,0.18275868892669678,0.9580909013748169,Normal_Videos,0
Normal_Videos_899_x264_85,27,0.9257686138153076,Burglary,0.18275868892669678,0.9580909013748169,Normal_Videos,0
Normal_Videos_899_x264_85,28,0.9194981455802917,Burglary,0.18275868892669678,0.9580909013748169,Normal_Videos,0
Normal_Videos_899_x264_85,29,0.9483462572097778,Burglary,0.18275868892669678,0.9580909013748169,Normal_Videos,0
Normal_Videos_899_x264_85,30,0.9466953873634338,Burglary,0.18275868892669678,0.9580909013748169,Normal_Videos,0
Normal_Videos_899_x264_85,31,0.9017477631568909,Burglary,0.18275868892669678,0.9580909013748169,Normal_Videos,0
Normal_Videos_900_x264_90,0,0.9476723670959473,Burglary,0.18609555065631866,0.9591031074523926,Normal_Videos,0
Normal_Videos_900_x264_90,1,0.95413738489151,Burglary,0.18609555065631866,0.9591031074523926,Normal_Videos,0
Normal_Videos_900_x264_90,2,0.949669361114502,Burglary,0.18609555065631866,0.9591031074523926,Normal_Videos,0
Normal_Videos_900_x264_90,3,0.9559813141822815,Burglary,0.18609555065631866,0.9591031074523926,Normal_Videos,0
Normal_Videos_900_x264_90,4,0.9579908847808838,Burglary,0.18609555065631866,0.9591031074523926,Normal_Videos,0
Normal_Videos_900_x264_90,5,0.9579908847808838,Burglary,0.18609555065631866,0.9591031074523926,Normal_Videos,0
Normal_Videos_900_x264_90,6,0.9537942409515381,Burglary,0.18609555065631866,0.9591031074523926,Normal_Videos,0
Normal_Videos_900_x264_90,7,0.9554855227470398,Burglary,0.18609555065631866,0.9591031074523926,Normal_Videos,0
Normal_Videos_900_x264_90,8,0.9544779658317566,Burglary,0.18609555065631866,0.9591031074523926,Normal_Videos,0
Normal_Videos_900_x264_90,9,0.9555686116218567,Burglary,0.18609555065631866,0.9591031074523926,Normal_Videos,0
Normal_Videos_900_x264_90,10,0.9592307209968567,Burglary,0.18609555065631866,0.9591031074523926,Normal_Videos,0
Normal_Videos_900_x264_90,11,0.9553191661834717,Burglary,0.18609555065631866,0.9591031074523926,Normal_Videos,0
Normal_Videos_900_x264_90,12,0.9535353183746338,Burglary,0.18609555065631866,0.9591031074523926,Normal_Videos,0
Normal_Videos_900_x264_90,13,0.954647421836853,Burglary,0.18609555065631866,0.9591031074523926,Normal_Videos,0
Normal_Videos_900_x264_90,14,0.9559813141822815,Burglary,0.18609555065631866,0.9591031074523926,Normal_Videos,0
Normal_Videos_900_x264_90,15,0.9590777158737183,Burglary,0.18609555065631866,0.9591031074523926,Normal_Videos,0
Normal_Videos_900_x264_90,16,0.9426124691963196,Burglary,0.18609555065631866,0.9591031074523926,Normal_Videos,0
Normal_Videos_900_x264_90,17,0.9462003111839294,Burglary,0.18609555065631866,0.9591031074523926,Normal_Videos,0
Normal_Videos_900_x264_90,18,0.9307105541229248,Burglary,0.18609555065631866,0.9591031074523926,Normal_Videos,0
Normal_Videos_900_x264_90,19,0.9489172697067261,Burglary,0.18609555065631866,0.9591031074523926,Normal_Videos,0
Normal_Videos_900_x264_90,20,0.9523086547851562,Burglary,0.18609555065631866,0.9591031074523926,Normal_Videos,0
Normal_Videos_900_x264_90,21,0.9320833086967468,Burglary,0.18609555065631866,0.9591031074523926,Normal_Videos,0
Normal_Videos_900_x264_90,22,0.9550683498382568,Burglary,0.18609555065631866,0.9591031074523926,Normal_Videos,0
Normal_Videos_900_x264_90,23,0.9497627019882202,Burglary,0.18609555065631866,0.9591031074523926,Normal_Videos,0
Normal_Videos_900_x264_90,24,0.9575167298316956,Burglary,0.18609555065631866,0.9591031074523926,Normal_Videos,0
Normal_Videos_900_x264_90,25,0.9562273025512695,Burglary,0.18609555065631866,0.9591031074523926,Normal_Videos,0
Normal_Videos_900_x264_90,26,0.9590010046958923,Burglary,0.18609555065631866,0.9591031074523926,Normal_Videos,0
Normal_Videos_900_x264_90,27,0.9376689791679382,Burglary,0.18609555065631866,0.9591031074523926,Normal_Videos,0
Normal_Videos_900_x264_90,28,0.9508692026138306,Burglary,0.18609555065631866,0.9591031074523926,Normal_Videos,0
Normal_Videos_900_x264_90,29,0.95413738489151,Burglary,0.18609555065631866,0.9591031074523926,Normal_Videos,0
Normal_Videos_900_x264_90,30,0.9222025275230408,Burglary,0.18609555065631866,0.9591031074523926,Normal_Videos,0
Normal_Videos_900_x264_90,31,0.9223425984382629,Burglary,0.18609555065631866,0.9591031074523926,Normal_Videos,0
Normal_Videos_901_x264_72,0,0.6865801811218262,Burglary,0.1406441330909729,0.9366115927696228,Normal_Videos,0
Normal_Videos_901_x264_72,1,0.93475341796875,Burglary,0.1406441330909729,0.9366115927696228,Normal_Videos,0
Normal_Videos_901_x264_72,2,0.7262314558029175,Burglary,0.1406441330909729,0.9366115927696228,Normal_Videos,0
Normal_Videos_901_x264_72,3,0.011732463724911213,Burglary,0.1406441330909729,0.9366115927696228,Normal_Videos,0
Normal_Videos_901_x264_72,4,0.0041179172694683075,Burglary,0.1406441330909729,0.9366115927696228,Normal_Videos,0
Normal_Videos_901_x264_72,5,0.004736748989671469,Burglary,0.1406441330909729,0.9366115927696228,Normal_Videos,0
Normal_Videos_901_x264_72,6,0.037256766110658646,Burglary,0.1406441330909729,0.9366115927696228,Normal_Videos,0
Normal_Videos_901_x264_72,7,0.6794977784156799,Burglary,0.1406441330909729,0.9366115927696228,Normal_Videos,0
Normal_Videos_901_x264_72,8,0.9222025275230408,Burglary,0.1406441330909729,0.9366115927696228,Normal_Videos,0
Normal_Videos_901_x264_72,9,0.9389128684997559,Burglary,0.1406441330909729,0.9366115927696228,Normal_Videos,0
Normal_Videos_901_x264_72,10,0.907312273979187,Burglary,0.1406441330909729,0.9366115927696228,Normal_Videos,0
Normal_Videos_901_x264_72,11,0.936168372631073,Burglary,0.1406441330909729,0.9366115927696228,Normal_Videos,0
Normal_Videos_901_x264_72,12,0.3475371301174164,Burglary,0.1406441330909729,0.9366115927696228,Normal_Videos,0
Normal_Videos_901_x264_72,13,0.371934711933136,Burglary,0.1406441330909729,0.9366115927696228,Normal_Videos,0
Normal_Videos_901_x264_72,14,0.41531381011009216,Burglary,0.1406441330909729,0.9366115927696228,Normal_Videos,0
Normal_Videos_901_x264_72,15,0.8036365509033203,Burglary,0.1406441330909729,0.9366115927696228,Normal_Videos,0
Normal_Videos_901_x264_72,16,0.5722447633743286,Burglary,0.1406441330909729,0.9366115927696228,Normal_Videos,0
Normal_Videos_901_x264_72,17,0.44441407918930054,Burglary,0.1406441330909729,0.9366115927696228,Normal_Videos,0
Normal_Videos_901_x264_72,18,0.15752527117729187,Burglary,0.1406441330909729,0.9366115927696228,Normal_Videos,0
Normal_Videos_901_x264_72,19,0.01737566478550434,Burglary,0.1406441330909729,0.9366115927696228,Normal_Videos,0
Normal_Videos_901_x264_72,20,0.028328312560915947,Burglary,0.1406441330909729,0.9366115927696228,Normal_Videos,0
Normal_Videos_901_x264_72,21,0.15102779865264893,Burglary,0.1406441330909729,0.9366115927696228,Normal_Videos,0
Normal_Videos_901_x264_72,22,0.14953137934207916,Burglary,0.1406441330909729,0.9366115927696228,Normal_Videos,0
Normal_Videos_901_x264_72,23,0.7164170145988464,Burglary,0.1406441330909729,0.9366115927696228,Normal_Videos,0
Normal_Videos_901_x264_72,24,0.7799928784370422,Burglary,0.1406441330909729,0.9366115927696228,Normal_Videos,0
Normal_Videos_901_x264_72,25,0.6081287264823914,Burglary,0.1406441330909729,0.9366115927696228,Normal_Videos,0
Normal_Videos_901_x264_72,26,0.05592617020010948,Burglary,0.1406441330909729,0.9366115927696228,Normal_Videos,0
Normal_Videos_901_x264_72,27,0.6050408482551575,Burglary,0.1406441330909729,0.9366115927696228,Normal_Videos,0
Normal_Videos_901_x264_72,28,0.31710895895957947,Burglary,0.1406441330909729,0.9366115927696228,Normal_Videos,0
Normal_Videos_901_x264_72,29,0.18683576583862305,Burglary,0.1406441330909729,0.9366115927696228,Normal_Videos,0
Normal_Videos_901_x264_72,30,0.009090382605791092,Burglary,0.1406441330909729,0.9366115927696228,Normal_Videos,0
Normal_Videos_901_x264_72,31,0.0046636550687253475,Burglary,0.1406441330909729,0.9366115927696228,Normal_Videos,0
Normal_Videos_902_x264_86,0,0.10447732359170914,Burglary,0.1932067573070526,0.9576210975646973,Normal_Videos,0
Normal_Videos_902_x264_86,1,0.1363781839609146,Burglary,0.1932067573070526,0.9576210975646973,Normal_Videos,0
Normal_Videos_902_x264_86,2,0.8113772869110107,Burglary,0.1932067573070526,0.9576210975646973,Normal_Videos,0
Normal_Videos_902_x264_86,3,0.9241418242454529,Burglary,0.1932067573070526,0.9576210975646973,Normal_Videos,0
Normal_Videos_902_x264_86,4,0.9562273025512695,Burglary,0.1932067573070526,0.9576210975646973,Normal_Videos,0
Normal_Videos_902_x264_86,5,0.95735764503479,Burglary,0.1932067573070526,0.9576210975646973,Normal_Videos,0
Normal_Videos_902_x264_86,6,0.9581479430198669,Burglary,0.1932067573070526,0.9576210975646973,Normal_Videos,0
Normal_Videos_902_x264_86,7,0.9557340741157532,Burglary,0.1932067573070526,0.9576210975646973,Normal_Videos,0
Normal_Videos_902_x264_86,8,0.9527502655982971,Burglary,0.1932067573070526,0.9576210975646973,Normal_Videos,0
Normal_Videos_902_x264_86,9,0.9553191661834717,Burglary,0.1932067573070526,0.9576210975646973,Normal_Videos,0
Normal_Videos_902_x264_86,10,0.95735764503479,Burglary,0.1932067573070526,0.9576210975646973,Normal_Videos,0
Normal_Videos_902_x264_86,11,0.9475754499435425,Burglary,0.1932067573070526,0.9576210975646973,Normal_Videos,0
Normal_Videos_902_x264_86,12,0.9159594178199768,Burglary,0.1932067573070526,0.9576210975646973,Normal_Videos,0
Normal_Videos_902_x264_86,13,0.8301814794540405,Burglary,0.1932067573070526,0.9576210975646973,Normal_Videos,0
Normal_Videos_902_x264_86,14,0.8834372758865356,Burglary,0.1932067573070526,0.9576210975646973,Normal_Videos,0
Normal_Videos_902_x264_86,15,0.9043130874633789,Burglary,0.1932067573070526,0.9576210975646973,Normal_Videos,0
Normal_Videos_902_x264_86,16,0.7416740655899048,Burglary,0.1932067573070526,0.9576210975646973,Normal_Videos,0
Normal_Videos_902_x264_86,17,0.5856344699859619,Burglary,0.1932067573070526,0.9576210975646973,Normal_Videos,0
Normal_Videos_902_x264_86,18,0.30466195940971375,Burglary,0.1932067573070526,0.9576210975646973,Normal_Videos,0
Normal_Videos_902_x264_86,19,0.8801805377006531,Burglary,0.1932067573070526,0.9576210975646973,Normal_Videos,0
Normal_Videos_902_x264_86,20,0.3803560733795166,Burglary,0.1932067573070526,0.9576210975646973,Normal_Videos,0
Normal_Videos_902_x264_86,21,0.6371436715126038,Burglary,0.1932067573070526,0.9576210975646973,Normal_Videos,0
Normal_Videos_902_x264_86,22,0.16013464331626892,Burglary,0.1932067573070526,0.9576210975646973,Normal_Videos,0
Normal_Videos_902_x264_86,23,0.7958168387413025,Burglary,0.1932067573070526,0.9576210975646973,Normal_Videos,0
Normal_Videos_902_x264_86,24,0.8921873569488525,Burglary,0.1932067573070526,0.9576210975646973,Normal_Videos,0
Normal_Videos_902_x264_86,25,0.9449946880340576,Burglary,0.1932067573070526,0.9576210975646973,Normal_Videos,0
Normal_Videos_902_x264_86,26,0.9064877033233643,Burglary,0.1932067573070526,0.9576210975646973,Normal_Videos,0
Normal_Videos_902_x264_86,27,0.660062849521637,Burglary,0.1932067573070526,0.9576210975646973,Normal_Videos,0
Normal_Videos_902_x264_86,28,0.5927844643592834,Burglary,0.1932067573070526,0.9576210975646973,Normal_Videos,0
Normal_Videos_902_x264_86,29,0.7149266600608826,Burglary,0.1932067573070526,0.9576210975646973,Normal_Videos,0
Normal_Videos_902_x264_86,30,0.7472472190856934,Burglary,0.1932067573070526,0.9576210975646973,Normal_Videos,0
Normal_Videos_902_x264_86,31,0.00341627886518836,Burglary,0.1932067573070526,0.9576210975646973,Normal_Videos,0
Normal_Videos_903_x264_48,0,0.959307074546814,Burglary,0.1801719069480896,0.9589489698410034,Normal_Videos,0
Normal_Videos_903_x264_48,1,0.9536217451095581,Burglary,0.1801719069480896,0.9589489698410034,Normal_Videos,0
Normal_Videos_903_x264_48,2,0.958615243434906,Burglary,0.1801719069480896,0.9589489698410034,Normal_Videos,0
Normal_Videos_903_x264_48,3,0.9583821892738342,Burglary,0.1801719069480896,0.9589489698410034,Normal_Videos,0
Normal_Videos_903_x264_48,4,0.9588471055030823,Burglary,0.1801719069480896,0.9589489698410034,Normal_Videos,0
Normal_Videos_903_x264_48,5,0.9582261443138123,Burglary,0.1801719069480896,0.9589489698410034,Normal_Videos,0
Normal_Videos_903_x264_48,6,0.9549844264984131,Burglary,0.1801719069480896,0.9589489698410034,Normal_Videos,0
Normal_Videos_903_x264_48,7,0.9501341581344604,Burglary,0.1801719069480896,0.9589489698410034,Normal_Videos,0
Normal_Videos_903_x264_48,8,0.9566342234611511,Burglary,0.1801719069480896,0.9589489698410034,Normal_Videos,0
Normal_Videos_903_x264_48,9,0.9563905000686646,Burglary,0.1801719069480896,0.9589489698410034,Normal_Videos,0
Normal_Videos_903_x264_48,10,0.957912266254425,Burglary,0.1801719069480896,0.9589489698410034,Normal_Videos,0
Normal_Videos_903_x264_48,11,0.9580694437026978,Burglary,0.1801719069480896,0.9589489698410034,Normal_Videos,0
Normal_Videos_903_x264_48,12,0.957277774810791,Burglary,0.1801719069480896,0.9589489698410034,Normal_Videos,0
Normal_Videos_903_x264_48,13,0.958615243434906,Burglary,0.1801719069480896,0.9589489698410034,Normal_Videos,0
Normal_Videos_903_x264_48,14,0.9557340741157532,Burglary,0.1801719069480896,0.9589489698410034,Normal_Videos,0
Normal_Videos_903_x264_48,15,0.9577545523643494,Burglary,0.1801719069480896,0.9589489698410034,Normal_Videos,0
Normal_Videos_903_x264_48,16,0.9586926698684692,Burglary,0.1801719069480896,0.9589489698410034,Normal_Videos,0
Normal_Videos_903_x264_48,17,0.9584600329399109,Burglary,0.1801719069480896,0.9589489698410034,Normal_Videos,0
Normal_Videos_903_x264_48,18,0.8852352499961853,Burglary,0.1801719069480896,0.9589489698410034,Normal_Videos,0
Normal_Videos_903_x264_48,19,0.9488224983215332,Burglary,0.1801719069480896,0.9589489698410034,Normal_Videos,0
Normal_Videos_903_x264_48,20,0.9435559511184692,Burglary,0.1801719069480896,0.9589489698410034,Normal_Videos,0
Normal_Videos_903_x264_48,21,0.9326989054679871,Burglary,0.1801719069480896,0.9589489698410034,Normal_Videos,0
Normal_Videos_903_x264_48,22,0.9407896995544434,Burglary,0.1801719069480896,0.9589489698410034,Normal_Videos,0
Normal_Videos_903_x264_48,23,0.8024007678031921,Burglary,0.1801719069480896,0.9589489698410034,Normal_Videos,0
Normal_Videos_903_x264_48,24,0.0626743733882904,Burglary,0.1801719069480896,0.9589489698410034,Normal_Videos,0
Normal_Videos_903_x264_48,25,0.010529711842536926,Burglary,0.1801719069480896,0.9589489698410034,Normal_Videos,0
Normal_Videos_903_x264_48,26,0.46168413758277893,Burglary,0.1801719069480896,0.9589489698410034,Normal_Videos,0
Normal_Videos_903_x264_48,27,0.9020932912826538,Burglary,0.1801719069480896,0.9589489698410034,Normal_Videos,0
Normal_Videos_903_x264_48,28,0.9412234425544739,Burglary,0.1801719069480896,0.9589489698410034,Normal_Videos,0
Normal_Videos_903_x264_48,29,0.9398029446601868,Burglary,0.1801719069480896,0.9589489698410034,Normal_Videos,0
Normal_Videos_903_x264_48,30,0.47921425104141235,Burglary,0.1801719069480896,0.9589489698410034,Normal_Videos,0
Normal_Videos_903_x264_48,31,0.9231777787208557,Burglary,0.1801719069480896,0.9589489698410034,Normal_Videos,0
Normal_Videos_904_x264_56,0,0.9477691650390625,Burglary,0.18394169211387634,0.9592816233634949,Normal_Videos,0
Normal_Videos_904_x264_56,1,0.9585376977920532,Burglary,0.18394169211387634,0.9592816233634949,Normal_Videos,0
Normal_Videos_904_x264_56,2,0.9575167298316956,Burglary,0.18394169211387634,0.9592816233634949,Normal_Videos,0
Normal_Videos_904_x264_56,3,0.953880250453949,Burglary,0.18394169211387634,0.9592816233634949,Normal_Videos,0
Normal_Videos_904_x264_56,4,0.9329437017440796,Burglary,0.18394169211387634,0.9592816233634949,Normal_Videos,0
Normal_Videos_904_x264_56,5,0.9293122291564941,Burglary,0.18394169211387634,0.9592816233634949,Normal_Videos,0
Normal_Videos_904_x264_56,6,0.959307074546814,Burglary,0.18394169211387634,0.9592816233634949,Normal_Videos,0
Normal_Videos_904_x264_56,7,0.9557340741157532,Burglary,0.18394169211387634,0.9592816233634949,Normal_Videos,0
Normal_Videos_904_x264_56,8,0.9569571614265442,Burglary,0.18394169211387634,0.9592816233634949,Normal_Videos,0
Normal_Videos_904_x264_56,9,0.956308901309967,Burglary,0.18394169211387634,0.9592816233634949,Normal_Videos,0
Normal_Videos_904_x264_56,10,0.9571177959442139,Burglary,0.18394169211387634,0.9592816233634949,Normal_Videos,0
