source_path,label
G:\Capstone\data\violence_data\fight\rwf_train_fight_DTq6Gu30-uA_6_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_bdZ7ubago6I_0_00.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_DWEBHWM9_0_04.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_lmfaDmCCRoY_0_03.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_HAoCHqFV_0_06.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_1r0Wz04q_0_09.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_lmfaDmCCRoY_0_01.jpg,1
G:\Capstone\data\violence_data\fight\rwf_val_fight_1MVS2QPWbHc_0_02.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_7icHwpC_d44_0_02.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight__q5Nwh4Z6ao_1_09.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_1r91ACCe_0_01.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi060_00.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi093_08.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_Wby1vUy8aYI_2_09.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_gnBmOf7v_0_09.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_sHa6YZW9_0_08.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_gzozjcrr_0_01.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_2hQMRq06NJs_0_02.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_rRbZUKgk_0_02.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_oqCIUYdq_0_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_niXRLeON_0_06.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_ug2tQMG8DC0_1_04.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_kMI2JME3Aag_0_05.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_YaWxiAtCwxE_8_04.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_rRbZUKgk_0_04.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_Yw7Ip3VS_0_02.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi016_04.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_8VqTmuq4HcI_0_05.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi079_03.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_DZdLP0rd_0_01.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_Fc45rUKM_0_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_1r91ACCe_0_09.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi004_02.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_1A3zEkCHBl8_2_01.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_cJvLTWGs-SE_0_03.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi127_08.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi027_04.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_6mrIIcAQ2fI_0_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_24E0xYYUz44_4_09.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_GL9jSSxg_0_06.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_cBNVcBk3rjg_2_03.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_uhTalZ00_0_03.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_3SS0E4SmTk8_2_09.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_Jq8neqBlL2Y_4_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_1A3zEkCHBl8_1_04.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_DTq6Gu30-uA_1_07.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_4yTlGiDoxBo_2_04.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_iqAmk7ES_0_06.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_RTDSFDSA_675_09.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_UvLAudRA91Y_1_07.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_JWFfsHEG_0_09.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_VYWWsld6ibI_0_07.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_tzdvtHL7Akk_1_06.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_SCnBiAteLVI_0_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_8VqTmuq4HcI_2_01.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_YL-qwpTMjzk_1_09.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_l4gqDHx9_dI_2_08.jpg,1
G:\Capstone\data\violence_data\fight\rwf_val_fight_1Kbw1bUw_2_07.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_C76VU1PQ_0_00.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_TuWan04E3gQ_0_00.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi079_02.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_q78eIX56_0_00.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_RTDSFDSA_675_00.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_xTCvMktQ_0_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_asdasda_111_09.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi119_08.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_l4gqDHx9_dI_2_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_mbW7VkAf6Yk_1_05.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_cBNVcBk3rjg_2_08.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_NPeKBgURcxI_1_08.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_kMI2JME3Aag_1_02.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_GafFu4IZtIA_0_06.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi113_00.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi111_04.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_kMI2JME3Aag_2_01.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_H1AzC-GyKto_3_04.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi027_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_uhTalZ00_0_08.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_0vasozvJYvk_2_01.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_BpargJW29Wo_2_07.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi140_05.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi113_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_BpargJW29Wo_2_01.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_GafFu4IZtIA_2_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_SCnBiAteLVI_1_03.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_QUGT4a6qcJs_1_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_vQKHxtrdEHM_6_00.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_kMI2JME3Aag_2_08.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi007_02.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_DZdLP0rd_0_05.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_ThiaJUQ8_3_08.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_bzw-HKuuQbg_1_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_rfthfd_536_01.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_7icHwpC_d44_0_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_vQKHxtrdEHM_5_07.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_0H2s9UJcNJ0_4_08.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_dOM7frJMFbc_0_07.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_OakN3f1N_0_09.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi079_09.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_GafFu4IZtIA_6_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_20130506 05_58 шЧЭф║║ щ╗СцЮЭ_37_04.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi066_06.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_EDaOod1H_0_04.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_-1l5631l3fg_0_07.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_MwZvUQRO_0_02.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_Gr3ikl6A2bE_0_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_3OKArbzg1uc_0_07.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_mRqg-WXiR7Q_2_00.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_1tU4kxa51vw_1_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_lmfaDmCCRoY_0_05.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_8pKKdS7rhXo_2_07.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi044_09.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_p1bUxYeJ_0_09.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi008_08.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_4fY0Iv4t_0_09.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_DL2gWMZA_0_09.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_DHhyNrXr_2_03.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi119_06.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_TuWan04E3gQ_1_05.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_HtbVjsRA_1_08.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_jILBnY3lB2Q_3_08.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_nBO2Wlr3LhU_0_03.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_oqCIUYdq_0_08.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_dOM7frJMFbc_0_08.jpg,0
G:\Capstone\data\violence_data\fight\rwf_val_fight_6Rl7q_kXYbg_2_06.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_hWBjrqFS_0_09.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_7-e3_UW7L7U_0_01.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_6YmBBzyX_0_01.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_wetyh_1208_07.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi086_05.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_Ri_poPbOu-k_1_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_GuLMP_IOrR0_0_03.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_GafFu4IZtIA_4_08.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_ug2tQMG8DC0_2_07.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_API3q8TBGu4_0_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_9nFtxkJ7ywg_0_09.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_TuWan04E3gQ_0_08.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_HodGUj8s_0_09.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi020_03.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_I-x0G5pAan0_0_03.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi027_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_QUGT4a6qcJs_1_05.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi111_06.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_gJDvtfRrM7k_0_01.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_хРОхОищЗМщЭвф╕АшиАф╕НхРИх░▒х╝АцЙУя╝МцЛЙцЮ╢хПШцЙУцЮ╢я╝МчО░хЬ║ф╕АчЙЗц╖╖ф╣▒я╝МчЫСцОзцЛНф╕ЛхЕичиЛ_urlgot_242_07.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_xR1o8M5o_0_02.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_gnBmOf7v_0_06.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_F7W6PQ3V3y8_11_05.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight__6-B11R9FJM_3_05.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi083_02.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_0vasozvJYvk_2_07.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_RFAA8QO7_0_07.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_UIsigi4O-sI_0_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_NxtwlqSnLbY_2_05.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_o9sRXy5r_0_06.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_sPd5Wmkc_0_04.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_aQysMqg0K7M_0_09.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_lmfaDmCCRoY_4_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_BpargJW29Wo_2_00.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_0H2s9UJcNJ0_2_01.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_Yw7Ip3VS_0_07.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_OTVE3eLAuUM_1_03.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_-1l5631l3fg_2_07.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_2hQMRq06NJs_0_03.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_C4SQF-UZzkA_2_07.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi093_07.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_D6cjNRiP_0_09.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_ytjGIK9m_0_09.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_SmBrtaGJ_0_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_asdasda_108_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_F7W6PQ3V3y8_5_02.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_fNy9LoED_0_04.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi030_09.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi070_06.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_1O4KGHbRt3M_1_02.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_as4zD6d86q0_0_08.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_aIg9Yb0O7Hg_3_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_Xh6FNqKDMak_0_05.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_BpargJW29Wo_2_08.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_VYWWsld6ibI_0_01.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_rfthfd_536_08.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_Am9mUxPTvK4_0_01.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_MwZvUQRO_0_01.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi021_04.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_q78eIX56_0_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_GafFu4IZtIA_4_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_dfsafsghg_325_04.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_4fY0Iv4t_0_02.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_WCbsjDUV_0_05.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_6Dej3-k3MRE_0_06.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_х╣┐ф╕ЬчЬБц▒Ххд┤х╕Вц╜ощШ│хМ║щУЬчЫВщХЗц▓│щЩЗцЭСцЪ┤хКЫф║Лф╗╢чЫСцОзшзЖщвС2_urlgot_139_04.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_XQR0CvyY_1_00.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_RVV3lolZ_0_08.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_ev8va5uR_0_00.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_NPeKBgURcxI_1_02.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_fJkWWpNB_0_03.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi083_08.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi016_03.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi044_03.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_kExp3yhspR0_0_06.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_t2z75yT2S_M_1_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_1O4KGHbRt3M_1_05.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi086_01.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_7QgVKRHB_0_05.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_lmfaDmCCRoY_0_02.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_YaWxiAtCwxE_1_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_uKFI67bUzfg_1_00.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_-1l5631l3fg_0_09.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_sadsa_960_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_DC10fyQgNqo_3_01.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_F7W6PQ3V3y8_3_06.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_SCnBiAteLVI_1_01.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_9nFtxkJ7ywg_0_06.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_lmfaDmCCRoY_0_03.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_JwfajujK_0_05.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_dOo2X5wR_0_02.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_4HH7yMU8y9A_3_00.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_wetyh_1224_08.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi131_08.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi037_02.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi002_00.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_8pKKdS7rhXo_1_05.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_RGIpCpdlzI8_0_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_val_fight_FXC43fACfPc_1_08.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_хдзщЩЖчРЖхПСх║ЧхПСчФЯчаНф║║ф║Лф╗╢я╝Мф╕ЛцЙЛчЬЯчЛая╝Б_urlgot_122_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_Mi4nMB8AHxI_0_04.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_4HH7yMU8y9A_3_01.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi079_06.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi032_05.jpg,1
G:\Capstone\data\violence_data\fight\rwf_val_fight_I-QiUMPTWNE_3_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_0_DzLlklZa0_6_06.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_l4gqDHx9_dI_1_07.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi027_01.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_Ri_poPbOu-k_1_06.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_Wby1vUy8aYI_2_05.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_YaWxiAtCwxE_1_09.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_kOp57sQKMPY_1_02.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_iqAmk7ES_0_09.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_mRqg-WXiR7Q_1_02.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi070_02.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_х╣┐ф╕ЬчЬБц▒Ххд┤х╕Вц╜ощШ│хМ║щУЬчЫВщХЗц▓│щЩЗцЭСцЪ┤хКЫф║Лф╗╢чЫСцОзшзЖщвС2_urlgot_139_06.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_SGntTioECg4_999_00.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_q78eIX56_0_03.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_API3q8TBGu4_0_09.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_jCD7lUJQ7Xc_0_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_asdasda_108_06.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_B3UdlWcs_0_05.jpg,0
G:\Capstone\data\violence_data\fight\rwf_val_fight_I-QiUMPTWNE_0_01.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_qrWTk-2a13o_2_01.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_Gr3ikl6A2bE_2_03.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_b6XfVAZC9Zs_6_08.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_E2gqgFNyPL8_1_02.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_Jq8neqBlL2Y_4_07.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi020_06.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_YL-qwpTMjzk_1_05.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_3OKArbzg1uc_3_07.jpg,1
G:\Capstone\data\violence_data\fight\rwf_val_fight_1Kbw1bUw_2_01.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_wxdRVAZk_0_07.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_0H2s9UJcNJ0_2_03.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi031_07.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_G9uNZGcK_0_09.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_NPeKBgURcxI_1_06.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_JwfajujK_0_02.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_tzdvtHL7Akk_1_01.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_jILBnY3lB2Q_1_03.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_551_wlV44GU_0_08.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_Vd27cYFthms_0_06.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_551_wlV44GU_0_00.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_mRqg-WXiR7Q_1_05.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight__q5Nwh4Z6ao_11_03.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_HbfZYAXw_0_05.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_TuWan04E3gQ_1_04.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_9U8J4abJGDg_0_06.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_dOM7frJMFbc_3_09.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_asdasda_112_09.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_mRqg-WXiR7Q_1_06.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight__q5Nwh4Z6ao_4_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_asdasda_108_07.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_8pKKdS7rhXo_2_00.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi079_00.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_CfPgoKqk_0_02.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_xxIkl4Ue_0_05.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_as4zD6d86q0_0_01.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_muJDFQqbbmA_0_06.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_i5xJxtv4gXs_1_09.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_9U8J4abJGDg_0_02.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_4HH7yMU8y9A_3_07.jpg,0
